,Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7
946,EID_8063,M,59.0,2,Married,Springfield,R&D,Behavioral,28.0,2,48,1,3,6.0,type3,1.0,3,1.6081,-0.4537,1.0,2,6,4
947,EID_3512,M,50.0,4,Married,Franklin,IT,Behavioral,28.0,2,25,1,3,8.0,type2,4.0,3,-0.1048,-0.4537,2.0,3,7,4
948,EID_24444,M,19.0,3,Married,Lebanon,Logistics,Analytical,0.0,0,70,1,2,6.0,type2,4.0,3,1.6081,-0.4537,2.0,2,8,3
949,EID_9813,M,,3,Married,Washington,Operarions,Conceptual,20.0,4,44,0,1,8.0,type3,2.0,3,0.7516,-0.4537,2.0,4,7,3
950,EID_25132,F,30.0,2,Single,Clinton,Security,Conceptual,6.0,3,25,1,3,6.0,type2,2.0,3,0.7516,1.8688,1.0,3,9,2
951,EID_5613,F,,3,Married,Springfield,Sales,Directive,13.0,2,39,1,2,8.0,type2,4.0,3,0.7516,-0.4537,2.0,3,5,3
952,EID_14062,F,25.0,3,Married,Lebanon,Sales,Directive,6.0,1,30,0,3,9.0,type3,3.0,3,-1.8176,-1.615,2.0,2,8,3
953,EID_20073,M,26.0,4,Married,Clinton,R&D,Directive,3.0,3,48,2,1,4.0,type3,4.0,3,,-0.4537,,3,9,4
954,EID_12506,M,30.0,3,Married,Franklin,IT,Directive,8.0,4,73,1,1,5.0,type2,1.0,3,0.7516,-0.4537,2.0,3,6,1
955,EID_1092,M,,5,Married,Franklin,R&D,Conceptual,30.0,4,61,1,4,3.0,type2,2.0,1,-0.9612,-1.615,3.0,2,6,4
956,EID_15895,F,27.0,3,Married,Washington,Marketing,Analytical,5.0,1,59,0,1,4.0,type2,2.0,3,0.7516,0.7075,2.0,2,8,4
957,EID_1039,F,49.0,5,Married,Lebanon,Security,Directive,16.0,1,39,1,2,6.0,type3,3.0,3,0.7516,-0.4537,1.0,3,8,3
958,EID_22016,F,42.0,3,Single,Springfield,IT,Directive,12.0,4,34,2,3,4.0,type2,3.0,1,-0.9612,-2.7762,2.0,3,8,2
959,EID_6764,M,52.0,4,Single,Franklin,R&D,Behavioral,26.0,4,20,1,3,7.0,type2,2.0,3,0.7516,0.7075,2.0,2,7,3
960,EID_17384,M,26.0,4,Single,Franklin,R&D,Conceptual,3.0,3,35,1,3,3.0,type2,4.0,3,0.7516,0.7075,,4,7,4
961,EID_8705,M,59.0,3,Single,Springfield,IT,Analytical,27.0,2,36,1,3,5.0,type2,1.0,3,0.7516,-0.4537,3.0,3,8,2
962,EID_14832,F,24.0,3,Married,Lebanon,R&D,Analytical,5.0,1,36,0,4,4.0,type3,1.0,5,,-0.4537,1.0,2,5,3
963,EID_16473,F,22.0,3,Married,Washington,Sales,Behavioral,3.0,3,25,1,1,6.0,type2,4.0,4,0.7516,-0.4537,1.0,2,9,3
964,EID_11186,F,33.0,4,Single,Franklin,IT,Conceptual,4.0,3,47,0,3,8.0,type2,1.0,4,-0.9612,-1.615,2.0,1,9,3
965,EID_7476,F,42.0,3,Married,Clinton,Sales,Analytical,9.0,1,48,1,2,9.0,type2,1.0,3,-1.8176,1.8688,2.0,2,7,3
966,EID_19671,F,25.0,1,Married,Springfield,Sales,Directive,6.0,3,46,0,3,7.0,type2,1.0,4,0.7516,-0.4537,2.0,1,8,4
967,EID_14001,F,30.0,1,Single,Lebanon,Human Resource Management,Analytical,6.0,3,65,1,4,6.0,type3,1.0,3,0.7516,-0.4537,1.0,3,9,3
968,EID_10658,M,44.0,3,Married,Lebanon,Operarions,Analytical,18.0,4,40,1,1,6.0,type2,4.0,4,1.6081,0.7075,3.0,4,7,3
969,EID_6668,M,52.0,4,Married,Lebanon,R&D,Directive,25.0,4,46,1,1,7.0,type3,3.0,2,0.7516,0.7075,,2,8,4
970,EID_13786,M,30.0,2,Married,Springfield,R&D,Behavioral,8.0,3,55,1,4,7.0,type4,2.0,4,0.7516,-0.4537,2.0,3,7,3
971,EID_11224,F,42.0,3,Married,Springfield,Sales,Behavioral,16.0,4,45,2,3,6.0,type2,3.0,3,-0.9612,0.7075,3.0,3,9,2
972,EID_13296,F,27.0,3,Single,Lebanon,IT,Behavioral,5.0,4,41,2,3,4.0,type3,1.0,1,-1.8176,-0.4537,1.0,2,5,5
973,EID_22145,F,60.0,4,Married,Springfield,Human Resource Management,Conceptual,34.0,1,37,0,4,4.0,type3,1.0,3,-0.1048,0.7075,1.0,3,7,3
974,EID_6494,M,48.0,3,Married,Washington,Human Resource Management,Behavioral,26.0,1,36,2,5,1.0,type2,4.0,2,-1.8176,0.7075,2.0,3,7,4
975,EID_1649,F,60.0,4,Married,Clinton,Accounting and Finance,Behavioral,23.0,4,66,1,2,7.0,type2,4.0,3,0.7516,0.7075,3.0,5,8,3
976,EID_20878,M,32.0,2,Married,Lebanon,Sales,Conceptual,,1,61,0,3,8.0,type0,1.0,3,0.7516,0.7075,2.0,3,7,4
977,EID_3790,F,50.0,4,Single,Washington,Sales,Conceptual,13.0,1,34,0,3,7.0,type3,1.0,3,-0.1048,1.8688,,2,8,3
978,EID_9257,M,38.0,3,Single,Springfield,IT,Directive,10.0,4,39,1,3,5.0,type2,3.0,4,0.7516,-0.4537,2.0,2,7,3
979,EID_14917,F,24.0,3,Single,Washington,Logistics,Behavioral,5.0,2,68,1,1,5.0,type2,3.0,4,-1.8176,-0.4537,2.0,3,7,1
980,EID_22052,F,,2,Married,Washington,Security,Analytical,6.0,3,43,1,4,5.0,type2,2.0,1,0.7516,-0.4537,1.0,2,8,2
981,EID_1198,F,58.0,3,Single,Lebanon,Sales,Behavioral,34.0,4,43,1,1,9.0,type3,1.0,3,0.7516,-0.4537,2.0,3,6,3
982,EID_8478,M,,5,Married,Clinton,Sales,Behavioral,32.0,1,35,2,1,6.0,type2,3.0,3,-1.8176,0.7075,2.0,2,6,4
983,EID_2071,M,63.0,4,Married,Lebanon,Sales,Conceptual,39.0,2,50,1,1,4.0,type2,2.0,3,-0.9612,0.7075,2.0,3,8,3
984,EID_1250,F,57.0,4,Married,Lebanon,Sales,Analytical,31.0,1,40,1,2,3.0,type2,1.0,4,0.7516,1.8688,3.0,5,8,3
985,EID_9000,F,48.0,4,Married,Lebanon,Accounting and Finance,Behavioral,19.0,4,67,0,2,4.0,type2,1.0,4,-1.8176,-0.4537,2.0,2,8,3
986,EID_17319,F,23.0,4,Married,Washington,R&D,Analytical,4.0,4,56,0,1,7.0,type1,1.0,4,0.7516,-0.4537,,4,8,5
987,EID_21794,F,28.0,3,Married,Clinton,Logistics,Conceptual,5.0,4,71,0,3,4.0,type2,3.0,1,-0.1048,0.7075,2.0,4,7,3
988,EID_23350,M,27.0,3,Single,Washington,Sales,Conceptual,4.0,4,65,2,5,8.0,type2,1.0,3,0.7516,0.7075,2.0,4,9,3
989,EID_16278,F,24.0,3,Married,Springfield,Accounting and Finance,Conceptual,5.0,3,22,1,2,8.0,type2,1.0,3,,0.7075,3.0,5,8,3
990,EID_3330,F,59.0,3,Single,Springfield,IT,Behavioral,36.0,4,23,1,2,10.0,type3,4.0,3,1.6081,0.7075,1.0,2,5,3
991,EID_12584,F,,2,Married,Lebanon,Purchasing,Conceptual,7.0,3,73,1,2,4.0,type2,4.0,3,0.7516,-0.4537,2.0,3,8,3
992,EID_9354,M,38.0,3,Single,Washington,Quality,Directive,13.0,2,50,1,4,5.0,type2,1.0,3,-0.9612,0.7075,1.0,1,8,2
993,EID_15007,M,24.0,2,Married,Lebanon,IT,Directive,5.0,3,59,1,2,9.0,type3,2.0,2,0.7516,0.7075,2.0,3,7,2
994,EID_11656,F,36.0,3,Single,Springfield,Logistics,Analytical,9.0,3,24,1,3,3.0,type2,4.0,4,0.7516,-0.4537,,3,5,4
995,EID_22526,F,27.0,2,Married,Franklin,IT,Conceptual,4.0,1,74,1,1,4.0,type3,1.0,2,0.7516,-0.4537,1.0,2,7,2
996,EID_11027,F,43.0,1,Married,Lebanon,Logistics,Directive,17.0,2,48,0,1,5.0,type2,3.0,3,0.7516,-0.4537,2.0,4,5,3
997,EID_21588,F,32.0,3,Single,Franklin,Quality,Behavioral,6.0,3,60,1,2,7.0,type2,1.0,3,1.6081,-0.4537,2.0,4,8,4
998,EID_13717,M,,3,Married,Springfield,IT,Directive,,2,72,1,4,8.0,type3,2.0,1,0.7516,-1.615,3.0,4,5,3
999,EID_8073,F,59.0,4,Married,Springfield,Logistics,Analytical,33.0,4,40,1,1,5.0,type2,4.0,2,0.7516,-0.4537,2.0,3,7,3
1000,EID_15972,F,29.0,3,Married,Springfield,R&D,Behavioral,5.0,1,55,2,2,6.0,type3,4.0,2,0.7516,-0.4537,1.0,4,8,2
1001,EID_5730,F,,4,Married,Springfield,Sales,Behavioral,25.0,4,38,1,2,9.0,type2,3.0,1,0.7516,0.7075,2.0,2,7,5
1002,EID_23968,F,22.0,4,Single,Washington,Human Resource Management,Behavioral,3.0,2,34,1,3,8.0,type3,1.0,4,-0.1048,0.7075,2.0,3,6,5
1003,EID_4299,M,48.0,4,Single,Franklin,Logistics,Behavioral,24.0,4,34,0,1,8.0,type3,4.0,3,-0.9612,-0.4537,1.0,3,6,3
1004,EID_6302,F,63.0,1,Married,Lebanon,Logistics,Behavioral,34.0,4,63,0,1,4.0,type2,3.0,3,0.7516,0.7075,3.0,4,8,3
1005,EID_6974,F,52.0,3,Single,Washington,Operarions,Behavioral,29.0,3,59,0,1,9.0,type2,1.0,2,1.6081,0.7075,2.0,3,7,4
1006,EID_4829,F,56.0,3,Married,Springfield,Purchasing,Analytical,18.0,1,56,1,3,9.0,type2,4.0,1,,-2.7762,2.0,3,5,5
1007,EID_21139,F,60.0,3,Single,Washington,Logistics,Analytical,30.0,2,68,1,5,7.0,type2,4.0,3,,0.7075,2.0,4,9,5
1008,EID_23456,F,45.0,1,Married,Lebanon,Logistics,Analytical,19.0,1,63,1,3,8.0,type2,2.0,3,-0.9612,-1.615,,2,6,2
1009,EID_20110,F,42.0,4,Married,Franklin,Sales,Behavioral,4.0,3,27,2,2,9.0,type3,2.0,3,0.7516,1.8688,2.0,2,9,3
1010,EID_20342,F,52.0,1,Single,Springfield,Sales,Behavioral,21.0,4,23,1,3,5.0,type2,3.0,5,0.7516,-1.615,2.0,2,8,5
1011,EID_15238,M,24.0,3,Single,Springfield,R&D,Analytical,5.0,2,51,0,2,5.0,type2,1.0,4,-0.1048,-0.4537,2.0,2,5,3
1012,EID_10349,F,40.0,3,Married,Washington,Logistics,Conceptual,12.0,3,25,1,2,3.0,type2,1.0,2,1.6081,0.7075,1.0,4,8,1
1013,EID_10077,F,40.0,4,Married,Lebanon,IT,Conceptual,14.0,4,37,2,1,5.0,type2,2.0,3,0.7516,0.7075,2.0,3,7,4
1014,EID_22330,M,47.0,3,Single,Springfield,Operarions,Analytical,16.0,2,47,0,1,6.0,type2,1.0,1,0.7516,-0.4537,2.0,2,5,3
1015,EID_4368,F,48.0,4,Single,Franklin,Purchasing,Directive,10.0,3,45,1,1,4.0,type3,3.0,2,-0.1048,0.7075,,3,9,3
1016,EID_8859,M,43.0,2,Married,Springfield,Marketing,Behavioral,20.0,3,36,1,3,10.0,type2,2.0,4,0.7516,-0.4537,2.0,4,8,3
1017,EID_24277,F,42.0,3,Married,Franklin,Logistics,Analytical,6.0,1,68,1,1,7.0,type3,1.0,4,0.7516,-0.4537,2.0,3,8,3
1018,EID_1061,M,57.0,2,Single,Washington,IT,Analytical,24.0,1,60,0,2,3.0,type4,4.0,3,-1.8176,0.7075,1.0,4,7,4
1019,EID_5597,F,55.0,5,Single,Lebanon,Logistics,Behavioral,16.0,3,34,1,5,1.0,type2,1.0,3,-0.9612,-0.4537,2.0,4,8,5
1020,EID_4820,M,56.0,1,Married,Franklin,Security,Directive,17.0,3,45,1,2,8.0,type4,3.0,3,,0.7075,2.0,2,6,1
1021,EID_5863,M,54.0,3,Married,Lebanon,Human Resource Management,Conceptual,32.0,4,47,1,2,5.0,type2,2.0,2,-0.9612,-0.4537,2.0,4,8,3
1022,EID_23680,F,22.0,4,Married,Franklin,R&D,Analytical,3.0,3,25,1,1,5.0,type2,2.0,3,-0.9612,0.7075,3.0,4,7,3
1023,EID_5542,F,62.0,3,Married,Clinton,Quality,Analytical,36.0,1,66,0,1,3.0,type2,3.0,4,-0.1048,-1.615,,1,7,5
1024,EID_6203,F,48.0,4,Married,Clinton,Sales,Analytical,23.0,1,34,2,2,7.0,type2,2.0,3,0.7516,-0.4537,,2,8,4
1025,EID_5355,M,46.0,3,Single,Lebanon,IT,Conceptual,17.0,3,21,1,2,3.0,type4,2.0,2,0.7516,0.7075,1.0,3,8,4
1026,EID_19669,M,26.0,3,Single,Springfield,IT,Analytical,2.0,2,71,2,3,5.0,type0,1.0,3,0.7516,0.7075,2.0,3,8,3
1027,EID_21725,F,22.0,3,Married,Franklin,Purchasing,Conceptual,3.0,1,39,0,4,9.0,type3,2.0,3,-0.1048,-1.615,,2,7,3
1028,EID_2138,F,63.0,1,Single,Lebanon,Quality,Behavioral,25.0,1,68,1,4,6.0,type1,3.0,3,0.7516,-0.4537,2.0,2,8,4
1029,EID_24278,M,26.0,3,Married,Clinton,Logistics,Directive,3.0,3,43,1,2,3.0,type2,1.0,3,,-0.4537,,5,9,3
1030,EID_6591,M,48.0,3,Single,Springfield,Sales,Conceptual,11.0,4,23,1,2,9.0,type2,1.0,3,,-0.4537,1.0,1,6,3
1031,EID_21056,F,54.0,4,Married,Lebanon,Operarions,Behavioral,18.0,2,71,1,3,8.0,type3,1.0,3,1.6081,0.7075,2.0,2,5,5
1032,EID_18759,M,,1,Single,Franklin,Purchasing,Conceptual,1.0,1,50,0,5,4.0,type2,3.0,4,-1.8176,-1.615,2.0,2,8,3
1033,EID_12059,M,35.0,2,Single,Lebanon,IT,Conceptual,9.0,2,72,1,1,6.0,type2,3.0,3,-0.1048,-0.4537,2.0,3,7,3
1034,EID_11077,F,38.0,4,Married,Washington,Sales,Conceptual,12.0,4,52,2,2,5.0,type3,2.0,3,-0.9612,-0.4537,2.0,3,8,1
1035,EID_17216,M,23.0,5,Single,Lebanon,R&D,Conceptual,4.0,2,20,1,1,2.0,type3,4.0,3,0.7516,-0.4537,2.0,4,6,2
1036,EID_15655,M,23.0,5,Single,Springfield,IT,Behavioral,4.0,4,45,0,5,9.0,type3,4.0,3,0.7516,0.7075,1.0,2,5,3
1037,EID_19017,M,21.0,3,Married,Lebanon,IT,Behavioral,2.0,2,43,0,3,6.0,type2,3.0,3,0.7516,1.8688,2.0,2,7,3
1038,EID_17846,F,21.0,3,Married,Lebanon,R&D,Directive,2.0,1,34,1,3,3.0,type2,4.0,3,-0.1048,0.7075,2.0,2,8,3
1039,EID_6418,M,53.0,3,Married,Washington,R&D,Analytical,29.0,2,27,1,5,8.0,type3,4.0,3,-0.1048,0.7075,1.0,4,9,3
1040,EID_25942,M,25.0,3,Single,Lebanon,Purchasing,Behavioral,6.0,3,33,2,4,4.0,type3,1.0,4,-1.8176,-0.4537,1.0,1,5,5
1041,EID_5420,F,50.0,4,Single,Washington,IT,Behavioral,11.0,1,64,0,5,7.0,type2,1.0,4,-0.9612,0.7075,2.0,3,8,2
1042,EID_11764,F,41.0,3,Married,Springfield,IT,Analytical,8.0,2,69,2,4,6.0,type2,3.0,2,0.7516,0.7075,2.0,4,8,4
1043,EID_16483,M,28.0,4,Married,Clinton,Operarions,Analytical,5.0,4,72,1,2,4.0,type4,1.0,3,-0.1048,0.7075,2.0,3,8,1
1044,EID_1901,F,59.0,3,Married,Lebanon,R&D,Conceptual,25.0,1,53,1,2,8.0,type2,1.0,4,0.7516,-0.4537,2.0,2,8,5
1045,EID_21480,M,37.0,4,Married,Franklin,R&D,Behavioral,13.0,2,22,0,3,4.0,type2,3.0,3,0.7516,0.7075,2.0,3,8,3
1046,EID_8006,M,45.0,2,Single,Springfield,Security,Behavioral,13.0,4,22,1,5,6.0,type2,5.0,3,0.7516,0.7075,1.0,2,9,2
1047,EID_1282,F,61.0,3,Single,Springfield,Sales,Conceptual,22.0,3,28,0,2,8.0,type2,2.0,3,-0.1048,-0.4537,1.0,4,8,3
1048,EID_6895,F,43.0,4,Single,Washington,IT,Directive,21.0,3,32,0,2,6.0,type3,2.0,2,-0.9612,1.8688,2.0,3,7,3
1049,EID_13677,F,35.0,2,Single,Lebanon,Operarions,Behavioral,13.0,1,64,1,5,7.0,type3,3.0,3,-0.1048,-0.4537,2.0,3,6,3
1050,EID_6071,M,63.0,2,Married,Lebanon,Human Resource Management,Analytical,31.0,1,54,1,5,1.0,type2,2.0,3,-0.1048,-2.7762,2.0,3,5,4
1051,EID_14425,F,29.0,3,Single,Franklin,Logistics,Analytical,5.0,3,50,1,3,8.0,type1,1.0,3,0.7516,0.7075,3.0,3,7,3
1052,EID_22685,F,45.0,3,Single,Springfield,IT,Conceptual,17.0,4,22,0,2,6.0,type3,1.0,3,0.7516,-0.4537,1.0,2,8,3
1053,EID_20203,M,26.0,3,Married,Springfield,IT,Conceptual,3.0,2,37,0,2,7.0,type2,3.0,3,0.7516,0.7075,2.0,2,7,4
1054,EID_19161,F,20.0,3,Single,Lebanon,Accounting and Finance,Directive,1.0,1,50,0,1,4.0,type3,2.0,3,0.7516,-0.4537,2.0,2,8,4
1055,EID_1947,F,55.0,3,Single,Franklin,Logistics,Conceptual,25.0,4,22,0,3,7.0,type3,2.0,3,0.7516,0.7075,2.0,2,8,3
1056,EID_16574,M,25.0,3,Married,Springfield,Accounting and Finance,Directive,6.0,1,27,1,1,5.0,type2,1.0,4,-0.1048,1.8688,2.0,3,5,3
1057,EID_2561,F,53.0,3,Single,Washington,Sales,Conceptual,29.0,3,36,2,1,2.0,type3,1.0,3,-0.9612,-0.4537,2.0,3,8,4
1058,EID_20668,M,26.0,1,Married,Lebanon,Security,Conceptual,4.0,2,21,1,3,6.0,type2,2.0,2,0.7516,-0.4537,2.0,5,8,4
1059,EID_7831,M,45.0,4,Single,Washington,Marketing,Directive,13.0,2,43,1,3,4.0,type3,1.0,2,-1.8176,-0.4537,2.0,3,7,2
1060,EID_8769,M,62.0,4,Single,Franklin,Human Resource Management,Directive,34.0,1,27,0,3,7.0,type3,1.0,4,0.7516,0.7075,2.0,2,6,3
1061,EID_25191,M,22.0,3,Married,Lebanon,IT,Analytical,3.0,3,22,1,3,8.0,type2,3.0,3,-1.8176,-0.4537,1.0,4,8,4
1062,EID_15590,F,26.0,2,Single,Lebanon,R&D,Conceptual,3.0,3,32,2,3,6.0,type2,3.0,3,-0.9612,-0.4537,1.0,3,7,3
1063,EID_12458,F,30.0,4,Married,Washington,Logistics,Directive,6.0,3,62,1,1,5.0,type2,3.0,1,,0.7075,2.0,2,8,3
1064,EID_11406,M,,3,Single,Franklin,Accounting and Finance,Behavioral,4.0,2,35,2,3,9.0,type2,3.0,3,0.7516,0.7075,,3,8,3
1065,EID_17629,F,23.0,3,Married,Franklin,R&D,Conceptual,4.0,2,62,2,3,8.0,type3,1.0,4,0.7516,-0.4537,2.0,4,8,5
1066,EID_4632,F,64.0,2,Married,Lebanon,Sales,Directive,34.0,3,58,2,2,10.0,type2,3.0,3,-0.1048,0.7075,1.0,2,8,5
1067,EID_18455,F,20.0,3,Married,Springfield,Accounting and Finance,Directive,1.0,1,21,1,1,4.0,type2,3.0,3,-0.9612,0.7075,2.0,4,7,5
1068,EID_23077,M,30.0,4,Single,Washington,Marketing,Directive,7.0,1,60,0,3,8.0,type3,3.0,3,0.7516,-0.4537,,1,6,1
1069,EID_25024,M,35.0,1,Single,Lebanon,IT,Conceptual,12.0,3,61,1,2,9.0,type2,1.0,3,-0.9612,-2.7762,1.0,4,8,3
1070,EID_6269,M,48.0,4,Married,Springfield,Operarions,Analytical,10.0,2,54,1,2,8.0,type2,2.0,4,-0.9612,0.7075,2.0,2,5,3
1071,EID_12100,F,40.0,2,Married,Springfield,Operarions,Conceptual,15.0,1,63,0,2,5.0,type3,3.0,3,-0.1048,1.8688,2.0,3,8,5
1072,EID_23190,F,45.0,4,Married,Springfield,Sales,Conceptual,11.0,1,40,0,3,6.0,type3,1.0,3,-1.8176,-0.4537,1.0,3,8,3
1073,EID_9030,F,60.0,3,Married,Clinton,Operarions,Conceptual,22.0,4,69,0,2,9.0,type2,4.0,4,0.7516,-0.4537,3.0,3,7,3
1074,EID_12359,F,39.0,4,Married,Springfield,Quality,Conceptual,17.0,3,31,0,3,6.0,type3,1.0,4,0.7516,0.7075,2.0,2,7,5
1075,EID_12041,F,35.0,3,Married,Franklin,IT,Behavioral,8.0,2,38,1,5,7.0,type2,4.0,4,-0.1048,-0.4537,2.0,3,8,3
1076,EID_2019,M,55.0,3,Single,Franklin,Purchasing,Directive,24.0,4,27,1,2,8.0,type3,3.0,3,0.7516,0.7075,,3,8,5
1077,EID_22974,F,45.0,1,Single,Springfield,R&D,Directive,16.0,2,74,0,3,6.0,type3,1.0,4,-0.1048,0.7075,2.0,4,6,3
1078,EID_10351,M,45.0,4,Single,Washington,Human Resource Management,Behavioral,11.0,2,23,2,4,6.0,type2,2.0,4,0.7516,0.7075,2.0,2,7,3
1079,EID_23630,F,22.0,1,Married,Springfield,Operarions,Directive,3.0,2,46,1,5,6.0,type2,3.0,3,-1.8176,-0.4537,3.0,2,7,5
1080,EID_7309,M,46.0,3,Married,Franklin,Operarions,Directive,16.0,1,39,2,4,5.0,type3,2.0,4,0.7516,0.7075,2.0,4,8,3
1081,EID_19821,F,30.0,2,Single,Lebanon,Purchasing,Behavioral,7.0,2,71,0,1,1.0,type2,4.0,4,-0.1048,0.7075,2.0,3,6,3
1082,EID_4033,F,53.0,2,Married,Springfield,Human Resource Management,Conceptual,23.0,3,22,1,1,2.0,type3,4.0,4,0.7516,0.7075,2.0,3,7,3
1083,EID_3435,F,58.0,1,Married,Franklin,Purchasing,Analytical,34.0,2,46,0,3,5.0,type3,2.0,2,-0.9612,0.7075,2.0,3,8,3
1084,EID_5759,F,48.0,3,Married,Washington,Logistics,Conceptual,16.0,1,35,1,2,6.0,type3,1.0,3,-0.9612,-0.4537,2.0,3,7,3
1085,EID_12826,F,38.0,2,Married,Springfield,Operarions,Analytical,9.0,3,56,1,3,5.0,type2,1.0,4,-0.1048,-0.4537,1.0,3,8,5
1086,EID_8148,F,40.0,5,Married,Springfield,Sales,Analytical,12.0,4,47,1,3,6.0,type3,4.0,3,,0.7075,2.0,4,8,2
1087,EID_16088,F,23.0,3,Married,Franklin,IT,Analytical,4.0,4,40,1,3,8.0,type3,1.0,2,0.7516,-2.7762,1.0,3,5,4
1088,EID_15783,F,26.0,5,Single,Lebanon,Production,Behavioral,3.0,1,71,1,1,5.0,type2,3.0,3,-0.9612,-0.4537,2.0,4,9,3
1089,EID_19521,F,32.0,4,Married,Springfield,Sales,Analytical,7.0,3,73,1,4,4.0,type2,3.0,3,-0.9612,-0.4537,1.0,4,7,5
1090,EID_13016,F,,5,Single,Clinton,Operarions,Behavioral,9.0,1,62,0,1,5.0,type3,1.0,3,0.7516,-2.7762,2.0,4,8,3
1091,EID_13708,M,30.0,4,Single,Washington,Logistics,Directive,6.0,4,57,1,2,9.0,type2,2.0,3,-0.1048,-0.4537,2.0,2,7,3
1092,EID_4237,M,58.0,3,Married,Springfield,IT,Conceptual,20.0,4,44,0,4,6.0,type2,2.0,5,,0.7075,2.0,3,8,4
1093,EID_3620,M,54.0,3,Married,Lebanon,IT,Conceptual,26.0,1,72,2,2,3.0,type2,3.0,3,0.7516,-0.4537,,4,6,1
1094,EID_10042,F,36.0,4,Married,Lebanon,Production,Behavioral,9.0,4,52,1,2,6.0,type3,1.0,3,0.7516,0.7075,2.0,3,8,2
1095,EID_8833,M,59.0,4,Married,Washington,Operarions,Behavioral,36.0,1,36,1,1,2.0,type2,1.0,3,1.6081,1.8688,2.0,3,5,4
1096,EID_21028,F,54.0,3,Married,Lebanon,Purchasing,Directive,19.0,3,57,0,1,7.0,type3,3.0,3,0.7516,-2.7762,3.0,5,8,3
1097,EID_3485,F,50.0,2,Married,Franklin,Logistics,Analytical,25.0,2,28,1,4,7.0,type3,4.0,3,-0.9612,-0.4537,3.0,3,5,3
1098,EID_23372,F,52.0,1,Married,Lebanon,Logistics,Directive,26.0,4,44,1,5,8.0,type0,3.0,3,0.7516,-0.4537,2.0,3,6,3
1099,EID_19410,F,20.0,5,Single,Springfield,Operarions,Directive,1.0,1,50,1,4,4.0,type2,2.0,4,-0.1048,1.8688,2.0,2,6,3
1100,EID_6598,F,44.0,3,Married,Franklin,Logistics,Directive,22.0,4,67,2,3,4.0,type2,3.0,3,-0.1048,0.7075,2.0,2,8,3
1101,EID_25371,M,28.0,5,Single,Springfield,Sales,Analytical,4.0,3,63,1,1,4.0,type2,3.0,3,0.7516,-2.7762,1.0,3,7,4
1102,EID_19483,F,42.0,4,Married,Lebanon,Logistics,Behavioral,10.0,4,31,1,2,2.0,type2,1.0,3,-0.1048,0.7075,2.0,2,9,3
1103,EID_22826,M,26.0,2,Single,Clinton,Logistics,Behavioral,4.0,2,21,1,2,6.0,type3,1.0,3,-0.9612,0.7075,1.0,2,9,4
1104,EID_23606,F,45.0,1,Married,Franklin,R&D,Behavioral,12.0,4,46,1,2,9.0,type3,,2,-0.9612,0.7075,2.0,1,8,2
1105,EID_9346,F,47.0,1,Married,Lebanon,R&D,Behavioral,9.0,4,36,0,2,6.0,type2,3.0,3,-0.1048,-0.4537,2.0,3,9,3
1106,EID_1608,M,56.0,2,Married,Clinton,Logistics,Directive,27.0,2,38,2,3,4.0,type2,4.0,3,0.7516,1.8688,2.0,2,6,4
1107,EID_1603,F,65.0,4,Married,Lebanon,Logistics,Analytical,42.0,2,68,0,5,8.0,type2,4.0,3,-1.8176,0.7075,1.0,4,8,3
1108,EID_23041,F,27.0,3,Married,Clinton,Production,Conceptual,3.0,2,26,1,5,5.0,type2,4.0,3,0.7516,-0.4537,2.0,3,6,3
1109,EID_7801,M,45.0,3,Single,Lebanon,Human Resource Management,Analytical,21.0,2,60,1,2,6.0,type2,3.0,3,0.7516,-0.4537,2.0,3,7,4
1110,EID_22456,M,19.0,3,Single,Washington,IT,Analytical,,0,60,1,4,10.0,type2,4.0,4,0.7516,0.7075,2.0,3,6,4
1111,EID_24428,F,30.0,3,Single,Franklin,Security,Conceptual,6.0,4,40,1,1,5.0,type3,2.0,2,0.7516,-1.615,3.0,3,8,3
1112,EID_10811,F,34.0,2,Single,Lebanon,Sales,Conceptual,12.0,2,20,2,2,8.0,type2,3.0,4,0.7516,-1.615,2.0,2,8,3
1113,EID_24566,M,52.0,1,Married,Lebanon,R&D,Conceptual,14.0,2,38,1,4,4.0,type2,4.0,4,0.7516,0.7075,2.0,4,5,3
1114,EID_2531,F,53.0,2,Single,Springfield,Purchasing,Behavioral,25.0,4,29,1,3,1.0,type2,1.0,3,-0.9612,-0.4537,2.0,4,8,5
1115,EID_10878,F,42.0,4,Single,Franklin,Quality,Behavioral,8.0,2,33,1,4,8.0,type2,2.0,3,0.7516,0.7075,2.0,3,6,4
1116,EID_19548,M,,4,Married,Springfield,Sales,Conceptual,28.0,2,20,1,1,6.0,type2,1.0,2,1.6081,-0.4537,2.0,1,8,1
1117,EID_11988,F,39.0,2,Married,Washington,Marketing,Directive,11.0,4,64,0,3,9.0,type2,3.0,3,0.7516,-0.4537,2.0,4,7,3
1118,EID_11378,F,37.0,3,Single,Lebanon,Purchasing,Directive,10.0,4,65,0,4,8.0,type2,4.0,4,0.7516,-0.4537,2.0,1,5,3
